index,label
0,entailment
1,entailment
2,neutral
3,contradiction
4,contradiction
5,contradiction
6,entailment
7,contradiction
8,neutral
9,entailment
10,neutral
11,entailment
12,entailment
13,neutral
14,neutral
15,neutral
16,entailment
17,neutral
18,neutral
19,entailment
20,neutral
21,neutral
22,entailment
23,neutral
24,neutral
25,contradiction
26,contradiction
27,neutral
28,entailment
29,neutral
30,neutral
31,entailment
32,entailment
33,contradiction
34,entailment
35,entailment
36,contradiction
37,neutral
38,entailment
39,contradiction
40,entailment
41,entailment
42,contradiction
43,neutral
44,entailment
45,neutral
46,neutral
47,entailment
48,neutral
49,contradiction
50,entailment
51,contradiction
52,neutral
53,neutral
54,entailment
55,entailment
56,entailment
57,entailment
58,neutral
59,entailment
60,entailment
61,entailment
62,entailment
63,entailment
64,entailment
65,neutral
66,contradiction
67,neutral
68,neutral
69,entailment
70,entailment
71,neutral
72,contradiction
73,neutral
74,contradiction
75,entailment
76,entailment
77,neutral
78,neutral
79,entailment
80,neutral
81,entailment
82,neutral
83,contradiction
84,contradiction
85,entailment
86,neutral
87,neutral
88,entailment
89,entailment
90,entailment
91,entailment
92,neutral
93,neutral
94,entailment
95,contradiction
96,entailment
97,entailment
98,contradiction
99,neutral
100,contradiction
101,contradiction
102,contradiction
103,entailment
104,neutral
105,neutral
106,entailment
107,contradiction
108,contradiction
109,neutral
110,entailment
111,contradiction
112,neutral
113,entailment
114,contradiction
115,neutral
116,contradiction
117,entailment
118,neutral
119,neutral
120,entailment
121,neutral
122,neutral
123,contradiction
124,entailment
125,entailment
126,entailment
127,entailment
128,contradiction
129,entailment
130,entailment
131,contradiction
132,contradiction
133,entailment
134,entailment
135,neutral
136,neutral
137,neutral
138,entailment
139,entailment
140,contradiction
141,entailment
142,entailment
143,entailment
144,contradiction
145,entailment
146,entailment
147,contradiction
148,contradiction
149,contradiction
150,contradiction
151,neutral
152,neutral
153,neutral
154,neutral
155,entailment
156,entailment
157,contradiction
158,entailment
159,entailment
160,entailment
161,entailment
162,contradiction
163,entailment
164,neutral
165,entailment
166,neutral
167,entailment
168,contradiction
169,contradiction
170,entailment
171,entailment
172,neutral
173,contradiction
174,contradiction
175,entailment
176,entailment
177,neutral
178,entailment
179,entailment
180,entailment
181,entailment
182,neutral
183,contradiction
184,neutral
185,contradiction
186,neutral
187,neutral
188,contradiction
189,contradiction
190,neutral
191,neutral
192,entailment
193,contradiction
194,neutral
195,entailment
196,entailment
197,contradiction
198,neutral
199,entailment
200,neutral
201,entailment
202,contradiction
203,neutral
204,contradiction
205,entailment
206,entailment
207,entailment
208,neutral
209,neutral
210,entailment
211,entailment
212,entailment
213,contradiction
214,neutral
215,contradiction
216,entailment
217,entailment
218,entailment
219,entailment
220,neutral
221,entailment
222,entailment
223,entailment
224,neutral
225,contradiction
226,entailment
227,contradiction
228,neutral
229,neutral
230,contradiction
231,entailment
232,entailment
233,neutral
234,entailment
235,contradiction
236,neutral
237,entailment
238,contradiction
239,neutral
240,entailment
241,entailment
242,entailment
243,entailment
244,neutral
245,contradiction
246,neutral
247,entailment
248,entailment
249,contradiction
250,contradiction
251,neutral
252,neutral
253,neutral
254,neutral
255,entailment
256,entailment
257,contradiction
258,contradiction
259,entailment
260,entailment
261,entailment
262,neutral
263,entailment
264,neutral
265,entailment
266,contradiction
267,neutral
268,neutral
269,contradiction
270,entailment
271,entailment
272,entailment
273,neutral
274,neutral
275,entailment
276,entailment
277,neutral
278,neutral
279,entailment
280,entailment
281,entailment
282,contradiction
283,neutral
284,entailment
285,entailment
286,contradiction
287,contradiction
288,neutral
289,neutral
290,entailment
291,contradiction
292,contradiction
293,neutral
294,entailment
295,neutral
296,contradiction
297,entailment
298,neutral
299,neutral
300,contradiction
301,contradiction
302,entailment
303,neutral
304,entailment
305,entailment
306,neutral
307,entailment
308,neutral
309,contradiction
310,entailment
311,entailment
312,entailment
313,neutral
314,contradiction
315,neutral
316,neutral
317,neutral
318,neutral
319,contradiction
320,contradiction
321,entailment
322,neutral
323,entailment
324,entailment
325,entailment
326,entailment
327,entailment
328,entailment
329,neutral
330,entailment
331,entailment
332,entailment
333,entailment
334,entailment
335,contradiction
336,entailment
337,entailment
338,entailment
339,entailment
340,neutral
341,entailment
342,entailment
343,entailment
344,contradiction
345,entailment
346,neutral
347,entailment
348,neutral
349,contradiction
350,neutral
351,contradiction
352,entailment
353,contradiction
354,neutral
355,contradiction
356,contradiction
357,entailment
358,entailment
359,neutral
360,neutral
361,entailment
362,neutral
363,contradiction
364,neutral
365,neutral
366,entailment
367,neutral
368,neutral
369,entailment
370,neutral
371,contradiction
372,entailment
373,neutral
374,neutral
375,contradiction
376,contradiction
377,entailment
378,neutral
379,entailment
380,entailment
381,entailment
382,neutral
383,entailment
384,contradiction
385,contradiction
386,entailment
387,neutral
388,neutral
389,contradiction
390,neutral
391,neutral
392,entailment
393,contradiction
394,contradiction
395,entailment
396,contradiction
397,neutral
398,contradiction
399,contradiction
400,entailment
401,entailment
402,entailment
403,entailment
404,entailment
405,contradiction
406,entailment
407,neutral
408,neutral
409,contradiction
410,contradiction
411,entailment
412,entailment
413,entailment
414,neutral
415,neutral
416,neutral
417,entailment
418,entailment
419,contradiction
420,contradiction
421,entailment
422,neutral
423,neutral
424,neutral
425,neutral
426,entailment
427,neutral
428,entailment
429,contradiction
430,entailment
431,neutral
432,contradiction
433,entailment
434,entailment
435,neutral
436,contradiction
437,entailment
438,neutral
439,entailment
440,entailment
441,entailment
442,contradiction
443,contradiction
444,entailment
445,neutral
446,neutral
447,contradiction
448,entailment
449,contradiction
450,entailment
451,contradiction
452,neutral
453,entailment
454,neutral
455,contradiction
456,entailment
457,entailment
458,contradiction
459,entailment
460,entailment
461,entailment
462,entailment
463,entailment
464,entailment
465,neutral
466,neutral
467,entailment
468,contradiction
469,neutral
470,contradiction
471,entailment
472,entailment
473,entailment
474,entailment
475,entailment
476,entailment
477,entailment
478,entailment
479,entailment
480,entailment
481,entailment
482,entailment
483,entailment
484,neutral
485,neutral
